tactic;technique;executor;os;name;guid;sigma;nmr_test
discovery;T1082;powershell;['windows'];WinPwn - General privesc checks;5b6f39a2-6ec7-4783-a5fd-2c54a55409ed;True;17
discovery;T1082;powershell;['windows'];WinPwn - GeneralRecon;7804659b-fdbf-4cf6-b06a-c03e758590e8;True;18
discovery;T1082;powershell;['windows'];WinPwn - Morerecon;3278b2f6-f733-4875-9ef4-bfed34244f0a;True;19
discovery;T1082;powershell;['windows'];WinPwn - RBCD-Check;dec6a0d8-bcaf-4c22-9d48-2aee59fb692b;True;20
discovery;T1082;powershell;['windows'];WinPwn - PowerSharpPack - Watson searching for missing windows patches;07b18a66-6304-47d2-bad0-ef421eb2e107;True;21
discovery;T1082;powershell;['windows'];WinPwn - PowerSharpPack - Sharpup checking common Privesc vectors;efb79454-1101-4224-a4d0-30c9c8b29ffc;True;22
discovery;T1082;powershell;['windows'];WinPwn - PowerSharpPack - Seatbelt;5c16ceb4-ba3a-43d7-b848-a13c1f216d95;True;23
discovery;T1082;powershell;['azure-ad'];Azure Security Scan with SkyArk;26a18d3d-f8bc-486b-9a33-d6df5d78a594;False;24
discovery;T1082;sh;['linux'];Linux List Kernel Modules;034fe21c-3186-49dd-8d5d-128b35f181c7;False;25
discovery;T1082;sh;['linux'];FreeBSD List Kernel Modules;4947897f-643a-4b75-b3f5-bed6885749f6;False;26
discovery;T1082;command_prompt;['windows'];System Information Discovery with WMIC;8851b73a-3624-4bf7-8704-aa312411565c;True;27
discovery;T1082;command_prompt;['windows'];Driver Enumeration using DriverQuery;bd85e3d1-4aeb-4a1d-850f-7be3cb8d60b9;False;28
discovery;T1082;command_prompt;['windows'];System Information Discovery;4060ee98-01ae-4c8e-8aad-af8300519cc7;False;29
discovery;T1082;command_prompt;['windows'];Check computer location;96be6002-9200-47db-94cb-c3e27de1cb36;False;30
discovery;T1082;command_prompt;['windows'];BIOS Information Discovery through Registry;f2f91612-d904-49d7-87c2-6c165d23bead;False;31
discovery;T1010;command_prompt;['windows'];List Process Main Windows - C# .NET;fe94a1c3-3e22-4dc9-9fdf-3a8bdbc10dc4;True;1
discovery;T1580;sh;['linux', 'macos', 'iaas:aws'];AWS - EC2 Enumeration from Cloud Instance;99ee161b-dcb1-4276-8ecb-7cfdcb207820;False;1
discovery;T1217;sh;['linux'];List Mozilla Firefox Bookmark Database Files on FreeBSD/Linux;3a41f169-a5ab-407f-9269-abafdb5da6c2;False;1
discovery;T1217;sh;['macos'];List Mozilla Firefox Bookmark Database Files on macOS;1ca1f9c7-44bc-46bb-8c85-c50e2e94267b;False;2
discovery;T1217;sh;['macos'];List Google Chrome Bookmark JSON Files on macOS;b789d341-154b-4a42-a071-9111588be9bc;False;3
discovery;T1217;sh;['linux'];List Google Chromium Bookmark JSON Files on FreeBSD;88ca025b-3040-44eb-9168-bd8af22b82fa;False;4
discovery;T1217;powershell;['windows'];List Google Chrome / Opera Bookmarks on Windows with powershell;faab755e-4299-48ec-8202-fc7885eb6545;True;5
discovery;T1217;command_prompt;['windows'];List Google Chrome / Edge Chromium Bookmarks on Windows with command prompt;76f71e2f-480e-4bed-b61e-398fe17499d5;True;6
discovery;T1217;command_prompt;['windows'];List Mozilla Firefox bookmarks on Windows with command prompt;4312cdbc-79fc-4a9c-becc-53d49c734bc5;True;7
discovery;T1217;command_prompt;['windows'];List Internet Explorer Bookmarks using the command prompt;727dbcdb-e495-4ab1-a6c4-80c7f77aef85;True;8
discovery;T1217;sh;['macos'];List Safari Bookmarks on MacOS;5fc528dd-79de-47f5-8188-25572b7fafe0;False;9
discovery;T1016;command_prompt;['windows'];System Network Configuration Discovery on Windows;970ab6a1-0157-4f3f-9a73-ec4166754b23;True;1
discovery;T1016;command_prompt;['windows'];List Windows Firewall Rules;038263cb-00f4-4b0a-98ae-0696c67e1752;True;2
discovery;T1016;sh;['macos', 'linux'];System Network Configuration Discovery;c141bbdb-7fca-4254-9fd6-f47e79447e17;False;3
discovery;T1016;command_prompt;['windows'];System Network Configuration Discovery (TrickBot Style);dafaf052-5508-402d-bf77-51e0700c02e2;True;4
discovery;T1016;powershell;['windows'];List Open Egress Ports;4b467538-f102-491d-ace7-ed487b853bf5;True;5
discovery;T1016;command_prompt;['windows'];Adfind - Enumerate Active Directory Subnet Objects;9bb45dd7-c466-4f93-83a1-be30e56033ee;True;6
discovery;T1016;command_prompt;['windows'];Qakbot Recon;121de5c6-5818-4868-b8a7-8fd07c455c1b;True;7
discovery;T1016;bash;['macos'];List macOS Firewall Rules;ff1d8c25-2aa4-4f18-a425-fede4a41ee88;False;8
discovery;T1016;command_prompt;['windows'];DNS Server Discovery Using nslookup;34557863-344a-468f-808b-a1bfb89b4fa9;True;9
discovery;T1482;command_prompt;['windows'];Windows - Discover domain trusts with dsquery;4700a710-c821-4e17-a3ec-9e4c81d6845f;True;1
discovery;T1482;command_prompt;['windows'];Windows - Discover domain trusts with nltest;2e22641d-0498-48d2-b9ff-c71e496ccdbe;True;2
discovery;T1482;powershell;['windows'];Powershell enumerate domains and forests;c58fbc62-8a62-489e-8f2d-3565d7d96f30;True;3
discovery;T1482;command_prompt;['windows'];Adfind - Enumerate Active Directory OUs;d1c73b96-ab87-4031-bad8-0e1b3b8bf3ec;True;4
discovery;T1482;command_prompt;['windows'];Adfind - Enumerate Active Directory Trusts;15fe436d-e771-4ff3-b655-2dca9ba52834;True;5
discovery;T1482;powershell;['windows'];Get-DomainTrust with PowerView;f974894c-5991-4b19-aaf5-7cc2fe298c5d;True;6
discovery;T1482;powershell;['windows'];Get-ForestTrust with PowerView;58ed10e8-0738-4651-8408-3a3e9a526279;True;7
discovery;T1482;command_prompt;['windows'];TruffleSnout - Listing AD Infrastructure;ea1b4f2d-5b82-4006-b64f-f2845608a3bf;True;8
discovery;T1083;command_prompt;['windows'];File and Directory Discovery (cmd.exe);0e36303b-6762-4500-b003-127743b80ba6;True;1
discovery;T1083;powershell;['windows'];File and Directory Discovery (PowerShell);2158908e-b7ef-4c21-8a83-3ce4dd05a924;True;2
discovery;T1083;sh;['linux', 'macos'];Nix File and Directory Discovery;ffc8b249-372a-4b74-adcd-e4c0430842de;False;3
discovery;T1083;sh;['linux', 'macos'];Nix File and Directory Discovery 2;13c5e1ae-605b-46c4-a79f-db28c77ff24e;False;4
discovery;T1083;powershell;['windows'];Simulating MAZE Directory Enumeration;c6c34f61-1c3e-40fb-8a58-d017d88286d8;True;5
discovery;T1083;powershell;['windows'];Launch DirLister Executable;c5bec457-43c9-4a18-9a24-fe151d8971b7;True;6
discovery;T1049;command_prompt;['windows'];System Network Connections Discovery;0940a971-809a-48f1-9c4d-b1d785e96ee5;True;1
discovery;T1049;powershell;['windows'];System Network Connections Discovery with PowerShell;f069f0f1-baad-4831-aa2b-eddac4baac4a;True;2
discovery;T1049;sh;['linux', 'macos'];System Network Connections Discovery FreeBSD, Linux & MacOS;9ae28d3f-190f-4fa0-b023-c7bd3e0eabf2;False;3
discovery;T1049;powershell;['windows'];System Discovery using SharpView;96f974bb-a0da-4d87-a744-ff33e73367e9;True;4
discovery;T1619;sh;['iaas:aws'];AWS S3 Enumeration;3c7094f8-71ec-4917-aeb8-a633d7ec4ef5;False;1
discovery;T1654;powershell;['windows'];Get-EventLog To Enumerate Windows Security Log;a9030b20-dd4b-4405-875e-3462c6078fdc;False;1
discovery;T1057;sh;['linux', 'macos'];Process Discovery - ps;4ff64f0b-aaf2-4866-b39d-38d9791407cc;False;1
discovery;T1057;command_prompt;['windows'];Process Discovery - tasklist;c5806a4f-62b8-4900-980b-c7ec004e9908;True;2
discovery;T1057;powershell;['windows'];Process Discovery - Get-Process;3b3809b6-a54b-4f5b-8aff-cb51f2e97b34;True;3
discovery;T1057;powershell;['windows'];Process Discovery - get-wmiObject;b51239b4-0129-474f-a2b4-70f855b9f2c2;True;4
discovery;T1057;command_prompt;['windows'];Process Discovery - wmic process;640cbf6d-659b-498b-ba53-f6dd1a1cc02c;True;5
discovery;T1057;command_prompt;['windows'];Discover Specific Process - tasklist;11ba69ee-902e-4a0f-b3b6-418aed7d7ddb;False;6
discovery;T1069.001;sh;['linux', 'macos'];Permission Groups Discovery (Local);952931a4-af0b-4335-bbbe-73c8c5b327ae;False;1
discovery;T1069.001;command_prompt;['windows'];Basic Permission Groups Discovery Windows (Local);1f454dd6-e134-44df-bebb-67de70fb6cd8;True;2
discovery;T1069.001;powershell;['windows'];Permission Groups Discovery PowerShell (Local);a580462d-2c19-4bc7-8b9a-57a41b7d3ba4;True;3
discovery;T1069.001;powershell;['windows'];SharpHound3 - LocalAdmin;e03ada14-0980-4107-aff1-7783b2b59bb1;True;4
discovery;T1069.001;command_prompt;['windows'];Wmic Group Discovery;7413be50-be8e-430f-ad4d-07bf197884b2;True;5
discovery;T1069.001;powershell;['windows'];WMIObject Group Discovery;69119e58-96db-4110-ad27-954e48f3bb13;True;6
discovery;T1069.001;sh;['containers'];Permission Groups Discovery for Containers- Local Groups;007d7aa4-8c4d-4f55-ba6a-7c965d51219c;False;7
discovery;T1201;bash;['linux'];Examine password complexity policy - Ubuntu;085fe567-ac84-47c7-ac4c-2688ce28265b;False;1
discovery;T1201;sh;['linux'];Examine password complexity policy - FreeBSD;a7893624-a3d7-4aed-9676-80498f31820f;False;2
discovery;T1201;bash;['linux'];Examine password complexity policy - CentOS/RHEL 7.x;78a12e65-efff-4617-bc01-88f17d71315d;False;3
discovery;T1201;bash;['linux'];Examine password complexity policy - CentOS/RHEL 6.x;6ce12552-0adb-4f56-89ff-95ce268f6358;False;4
discovery;T1201;bash;['linux'];Examine password expiration policy - All Linux;7c86c55c-70fa-4a05-83c9-3aa19b145d1a;False;5
discovery;T1201;command_prompt;['windows'];Examine local password policy - Windows;4588d243-f24e-4549-b2e3-e627acc089f6;True;6
discovery;T1201;command_prompt;['windows'];Examine domain password policy - Windows;46c2c362-2679-4ef5-aec9-0e958e135be4;True;7
discovery;T1201;bash;['macos'];Examine password policy - macOS;4b7fa042-9482-45e1-b348-4b756b2a0742;False;8
discovery;T1201;powershell;['windows'];Get-DomainPolicy with PowerView;3177f4da-3d4b-4592-8bdc-aa23d0b2e843;True;9
discovery;T1201;powershell;['windows'];Enumerate Active Directory Password Policy with get-addefaultdomainpasswordpolicy;b2698b33-984c-4a1c-93bb-e4ba72a0babb;True;10
discovery;T1201;command_prompt;['windows'];Use of SecEdit.exe to export the local security policy (including the password policy);510cc97f-56ac-4cd3-a198-d3218c23d889;True;11
discovery;T1201;sh;['iaas:aws'];Examine AWS Password Policy;15330820-d405-450b-bd08-16b5be5be9f4;False;12
discovery;T1614.001;command_prompt;['windows'];Discover System Language by Registry Query;631d4cf1-42c9-4209-8fe9-6bd4de9421be;True;1
discovery;T1614.001;command_prompt;['windows'];Discover System Language with chcp;d91473ca-944e-477a-b484-0e80217cd789;True;2
discovery;T1614.001;sh;['linux'];Discover System Language with locale;837d609b-845e-4519-90ce-edc3b4b0e138;False;3
discovery;T1614.001;sh;['linux'];Discover System Language with localectl;07ce871a-b3c3-44a3-97fa-a20118fdc7c9;False;4
discovery;T1614.001;sh;['linux'];Discover System Language by locale file;5d7057c9-2c8a-4026-91dd-13b5584daa69;False;5
discovery;T1614.001;sh;['linux'];Discover System Language by Environment Variable Query;cb8f7cdc-36c4-4ed0-befc-7ad7d24dfd7a;False;6
discovery;T1012;command_prompt;['windows'];Query Registry;8f7578c4-9863-4d83-875c-a565573bbdf0;True;1
discovery;T1012;powershell;['windows'];Query Registry with Powershell cmdlets;0434d081-bb32-42ce-bcbb-3548e4f2628f;False;2
discovery;T1012;powershell;['windows'];Enumerate COM Objects in Registry with Powershell;0d80d088-a84c-4353-af1a-fc8b439f1564;True;3
discovery;T1518.001;command_prompt;['windows'];Security Software Discovery;f92a380f-ced9-491f-b338-95a991418ce2;True;1
discovery;T1518.001;powershell;['windows'];Security Software Discovery - powershell;7f566051-f033-49fb-89de-b6bacab730f0;True;2
discovery;T1518.001;sh;['macos'];Security Software Discovery - ps (macOS);ba62ce11-e820-485f-9c17-6f3c857cd840;False;3
discovery;T1518.001;sh;['linux'];Security Software Discovery - ps (Linux);23b91cd2-c99c-4002-9e41-317c63e024a2;False;4
discovery;T1518.001;sh;['linux'];Security Software Discovery - pgrep (FreeBSD);fa96c21c-5fd6-4428-aa28-51a2fbecdbdc;False;5
discovery;T1518.001;command_prompt;['windows'];Security Software Discovery - Sysmon Service;fe613cf3-8009-4446-9a0f-bc78a15b66c9;True;6
discovery;T1518.001;command_prompt;['windows'];Security Software Discovery - AV Discovery via WMI;1553252f-14ea-4d3b-8a08-d7a4211aa945;True;7
discovery;T1518.001;command_prompt;['windows'];Security Software Discovery - AV Discovery via Get-CimInstance and Get-WmiObject cmdlets;015cd268-996e-4c32-8347-94c80c6286ee;False;8
discovery;T1518.001;powershell;['windows'];Security Software Discovery - Windows Defender Enumeration;d3415a0e-66ef-429b-acf4-a768876954f6;False;9
discovery;T1518.001;powershell;['windows'];Security Software Discovery - Windows Firewall Enumeration;9dca5a1d-f78c-4a8d-accb-d6de67cfed6b;False;10
discovery;T1526;powershell;['iaas:azure'];Azure - Dump Subscription Data with MicroBurst;1e40bb1d-195e-401e-a86b-c192f55e005c;False;1
discovery;T1018;command_prompt;['windows'];Remote System Discovery - net;85321a9c-897f-4a60-9f20-29788e50bccd;True;1
discovery;T1018;command_prompt;['windows'];Remote System Discovery - net group Domain Computers;f1bf6c8f-9016-4edf-aff9-80b65f5d711f;True;2
discovery;T1018;command_prompt;['windows'];Remote System Discovery - nltest;52ab5108-3f6f-42fb-8ba3-73bc054f22c8;True;3
discovery;T1018;command_prompt;['windows'];Remote System Discovery - ping sweep;6db1f57f-d1d5-4223-8a66-55c9c65a9592;True;4
discovery;T1018;command_prompt;['windows'];Remote System Discovery - arp;2d5a61f5-0447-4be4-944a-1f8530ed6574;True;5
discovery;T1018;sh;['linux', 'macos'];Remote System Discovery - arp nix;acb6b1ff-e2ad-4d64-806c-6c35fe73b951;False;6
discovery;T1018;sh;['linux', 'macos'];Remote System Discovery - sweep;96db2632-8417-4dbb-b8bb-a8b92ba391de;False;7
discovery;T1018;powershell;['windows'];Remote System Discovery - nslookup;baa01aaa-5e13-45ec-8a0d-e46c93c9760f;True;8
discovery;T1018;command_prompt;['windows'];Remote System Discovery - adidnsdump;95e19466-469e-4316-86d2-1dc401b5a959;True;9
discovery;T1018;command_prompt;['windows'];Adfind - Enumerate Active Directory Computer Objects;a889f5be-2d54-4050-bd05-884578748bb4;True;10
discovery;T1018;command_prompt;['windows'];Adfind - Enumerate Active Directory Domain Controller Objects;5838c31e-a0e2-4b9f-b60a-d79d2cb7995e;True;11
discovery;T1018;sh;['linux'];Remote System Discovery - ip neighbour;158bd4dd-6359-40ab-b13c-285b9ef6fa25;False;12
discovery;T1018;sh;['linux'];Remote System Discovery - ip route;1a4ebe70-31d0-417b-ade2-ef4cb3e7d0e1;False;13
discovery;T1018;sh;['linux'];Remote System Discovery - netstat;d2791d72-b67f-4615-814f-ec824a91f514;False;14
discovery;T1018;sh;['linux'];Remote System Discovery - ip tcp_metrics;6c2da894-0b57-43cb-87af-46ea3b501388;False;15
discovery;T1018;powershell;['windows'];Enumerate domain computers within Active Directory using DirectorySearcher;962a6017-1c09-45a6-880b-adc9c57cb22e;True;16
discovery;T1018;powershell;['windows'];Enumerate Active Directory Computers with Get-AdComputer;97e89d9e-e3f5-41b5-a90f-1e0825df0fdf;True;17
discovery;T1018;powershell;['windows'];Enumerate Active Directory Computers with ADSISearcher;64ede6ac-b57a-41c2-a7d1-32c6cd35397d;True;18
discovery;T1018;powershell;['windows'];Get-DomainController with PowerView;b9d2e8ca-5520-4737-8076-4f08913da2c4;True;19
discovery;T1018;powershell;['windows'];Get-WmiObject to Enumerate Domain Controllers;e3cf5123-f6c9-4375-bdf2-1bb3ba43a1ad;True;20
discovery;T1018;command_prompt;['windows'];Remote System Discovery - net group Domain Controller;5843529a-5056-4bc1-9c13-a311e2af4ca0;True;21
discovery;T1046;bash;['linux', 'macos'];Port Scan;68e907da-2539-48f6-9fc9-257a78c05540;False;1
discovery;T1046;sh;['linux', 'macos'];Port Scan Nmap;515942b0-a09f-4163-a7bb-22fefb6f185f;True;2
discovery;T1046;powershell;['windows'];Port Scan NMap for Windows;d696a3cb-d7a8-4976-8eb5-5af4abf2e3df;True;3
discovery;T1046;powershell;['windows'];Port Scan using python;6ca45b04-9f15-4424-b9d3-84a217285a5c;True;4
discovery;T1046;powershell;['windows'];WinPwn - spoolvulnscan;54574908-f1de-4356-9021-8053dd57439a;True;5
discovery;T1046;powershell;['windows'];WinPwn - MS17-10;97585b04-5be2-40e9-8c31-82157b8af2d6;True;6
discovery;T1046;powershell;['windows'];WinPwn - bluekeep;1cca5640-32a9-46e6-b8e0-fabbe2384a73;True;7
discovery;T1046;powershell;['windows'];WinPwn - fruit;bb037826-cbe8-4a41-93ea-b94059d6bb98;True;8
discovery;T1046;sh;['containers'];Network Service Discovery for Containers;06eaafdb-8982-426e-8a31-d572da633caa;False;9
discovery;T1046;powershell;['windows'];Port-Scanning /24 Subnet with PowerShell;05df2a79-dba6-4088-a804-9ca0802ca8e4;False;10
discovery;T1518;command_prompt;['windows'];Find and Display Internet Explorer Browser Version;68981660-6670-47ee-a5fa-7e74806420a4;True;1
discovery;T1518;powershell;['windows'];Applications Installed;c49978f6-bd6e-4221-ad2c-9e3e30cc1e3b;True;2
discovery;T1518;sh;['macos'];Find and Display Safari Browser Version;103d6533-fd2a-4d08-976a-4a598565280f;False;3
discovery;T1518;powershell;['windows'];WinPwn - Dotnetsearch;7e79a1b6-519e-433c-ad55-3ff293667101;True;4
discovery;T1518;powershell;['windows'];WinPwn - DotNet;10ba02d0-ab76-4f80-940d-451633f24c5b;True;5
discovery;T1518;powershell;['windows'];WinPwn - powerSQL;0bb64470-582a-4155-bde2-d6003a95ed34;True;6
discovery;T1124;command_prompt;['windows'];System Time Discovery;20aba24b-e61f-4b26-b4ce-4784f763ca20;True;1
discovery;T1124;powershell;['windows'];System Time Discovery - PowerShell;1d5711d6-655c-4a47-ae9c-6503c74fa877;True;2
discovery;T1124;sh;['linux', 'macos'];System Time Discovery in FreeBSD/macOS;f449c933-0891-407f-821e-7916a21a1a6f;False;3
discovery;T1124;command_prompt;['windows'];System Time Discovery W32tm as a Delay;d5d5a6b0-0f92-42d8-985d-47aafa2dd4db;True;4
discovery;T1124;command_prompt;['windows'];System Time with Windows time Command;53ead5db-7098-4111-bb3f-563be390e72e;False;5
reconnaissance;T1592.001;powershell;['windows'];Enumerate PlugNPlay Camera;d430bf85-b656-40e7-b238-42db01df0183;True;1
impact;T1489;command_prompt;['windows'];Windows - Stop service using Service Controller;21dfb440-830d-4c86-a3e5-2a491d5a8d04;True;1
impact;T1489;command_prompt;['windows'];Windows - Stop service using net.exe;41274289-ec9c-4213-bea4-e43c4aa57954;True;2
impact;T1489;command_prompt;['windows'];Windows - Stop service by killing process;f3191b84-c38b-400b-867e-3a217a27795f;True;3
impact;T1491.001;powershell;['windows'];Replace Desktop Wallpaper;30558d53-9d76-41c4-9267-a7bd5184bed3;True;1
impact;T1491.001;powershell;['windows'];Configure LegalNoticeCaption and LegalNoticeText registry keys to display ransom message;ffcbfaab-c9ff-470b-928c-f086b326089b;True;2
